id;TRN_TYPE
7915;FRAUD
7917;LEGIT
7923;FRAUD
7928;LEGIT
7930;FRAUD
7932;LEGIT
7934;FRAUD
7944;LEGIT
7949;FRAUD
7956;LEGIT
7961;FRAUD
7962;LEGIT
7981;FRAUD
7982;LEGIT
7989;FRAUD
7990;LEGIT
8001;FRAUD
8005;LEGIT
8008;FRAUD
8010;LEGIT
8011;FRAUD
8018;LEGIT
8021;FRAUD
8028;LEGIT
8031;FRAUD
8036;LEGIT
8039;FRAUD
8041;LEGIT
8042;FRAUD
8048;LEGIT
8049;FRAUD
8050;LEGIT
8052;FRAUD
8060;LEGIT
8061;FRAUD
8062;LEGIT
8065;FRAUD
8070;LEGIT
8073;FRAUD
8084;LEGIT
8092;FRAUD
8098;LEGIT
8108;FRAUD
8114;LEGIT
8120;FRAUD
8121;LEGIT
8122;FRAUD
8125;LEGIT
8126;FRAUD
8131;LEGIT
8143;FRAUD
8144;LEGIT
8150;FRAUD
8154;LEGIT
8160;FRAUD
8170;LEGIT
8172;FRAUD
8179;LEGIT
8180;FRAUD
8181;LEGIT
8182;FRAUD
8192;LEGIT
8193;FRAUD
8204;LEGIT
8206;FRAUD
8218;LEGIT
8219;FRAUD
8224;LEGIT
8226;FRAUD
8236;LEGIT
8246;FRAUD
8247;LEGIT
8250;FRAUD
8254;LEGIT
8261;FRAUD
8262;LEGIT
8265;FRAUD
8268;LEGIT
8278;FRAUD
8282;LEGIT
8285;FRAUD
8286;LEGIT
8302;FRAUD
8308;LEGIT
8319;FRAUD
8328;LEGIT
8329;FRAUD
8335;LEGIT
8338;FRAUD
8339;LEGIT
8344;FRAUD
8352;LEGIT
8354;FRAUD
8356;LEGIT
8365;FRAUD
8366;LEGIT
8382;FRAUD
8387;LEGIT
8391;FRAUD
8396;LEGIT
8397;FRAUD
8402;LEGIT
8403;FRAUD
8404;LEGIT
8408;FRAUD
8418;LEGIT
8422;FRAUD
8428;LEGIT
8430;FRAUD
8434;LEGIT
8439;FRAUD
8443;LEGIT
8454;FRAUD
8467;LEGIT
8473;FRAUD
8480;LEGIT
8488;FRAUD
8490;LEGIT
8495;FRAUD
8498;LEGIT
8503;FRAUD
8508;LEGIT
8515;FRAUD
8518;LEGIT
8523;FRAUD
8527;LEGIT
8528;FRAUD
8552;LEGIT
8560;FRAUD
8564;LEGIT
8570;FRAUD
8573;LEGIT
8575;FRAUD
8576;LEGIT
8582;FRAUD
8597;LEGIT
8602;FRAUD
8610;LEGIT
8612;FRAUD
8634;LEGIT
8651;FRAUD
8652;LEGIT
8654;FRAUD
8680;LEGIT
8700;FRAUD
8704;LEGIT
8706;FRAUD
8708;LEGIT
8709;FRAUD
8713;LEGIT
8715;FRAUD
8719;LEGIT
8721;FRAUD
8722;LEGIT
8723;FRAUD
8733;LEGIT
8736;FRAUD
8747;LEGIT
8757;FRAUD
8763;LEGIT
8776;FRAUD
8781;LEGIT
8783;FRAUD
8788;LEGIT
8792;FRAUD
8798;LEGIT
8799;FRAUD
8800;LEGIT
8802;FRAUD
8803;LEGIT
8806;FRAUD
8808;LEGIT
8814;FRAUD
8815;LEGIT
8826;FRAUD
8836;LEGIT
8838;FRAUD
8839;LEGIT
8845;FRAUD
8849;LEGIT
8850;FRAUD
8864;LEGIT
8865;FRAUD
8869;LEGIT
8873;FRAUD
8885;LEGIT
8887;FRAUD
8889;LEGIT
8894;FRAUD
8900;LEGIT
8901;FRAUD
8909;LEGIT
8913;FRAUD
8927;LEGIT
8931;FRAUD
8933;LEGIT
8936;FRAUD
8937;LEGIT
8947;FRAUD
8955;LEGIT
8966;FRAUD
8967;LEGIT
8968;FRAUD
8969;LEGIT
8986;FRAUD
8994;LEGIT
8996;FRAUD
9006;LEGIT
9014;FRAUD
9015;LEGIT
9031;FRAUD
9036;LEGIT
9037;FRAUD
9040;LEGIT
9046;FRAUD
9048;LEGIT
9055;FRAUD
9062;LEGIT
9063;FRAUD
9065;LEGIT
9067;FRAUD
9069;LEGIT
9077;FRAUD
9080;LEGIT
9089;FRAUD
9094;LEGIT
9095;FRAUD
9096;LEGIT
9097;FRAUD
9102;LEGIT
9106;FRAUD
9108;LEGIT
9112;FRAUD
9113;LEGIT
9119;FRAUD
9120;LEGIT
9137;FRAUD
9138;LEGIT
9140;FRAUD
9143;LEGIT
9144;FRAUD
9146;LEGIT
9147;FRAUD
9156;LEGIT
9161;FRAUD
9162;LEGIT
9167;FRAUD
9168;LEGIT
9170;FRAUD
9175;LEGIT
9183;FRAUD
9185;LEGIT
9188;FRAUD
9189;LEGIT
9190;FRAUD
9199;LEGIT
9213;FRAUD
9219;LEGIT
9220;FRAUD
9227;LEGIT
9230;FRAUD
9236;LEGIT
9239;FRAUD
9242;LEGIT
9246;FRAUD
9247;LEGIT
9259;FRAUD
9261;LEGIT
9272;FRAUD
9273;LEGIT
9277;FRAUD
9282;LEGIT
9286;FRAUD
9298;LEGIT
9309;FRAUD
9312;LEGIT
9316;FRAUD
9318;LEGIT
9325;FRAUD
9332;LEGIT
9338;FRAUD
9339;LEGIT
9343;FRAUD
9351;LEGIT
9352;FRAUD
9357;LEGIT
9358;FRAUD
9367;LEGIT
9374;FRAUD
9375;LEGIT
9377;FRAUD
9378;LEGIT
9380;FRAUD
9381;LEGIT
9382;FRAUD
9388;LEGIT
9390;FRAUD
9393;LEGIT
9400;FRAUD
9401;LEGIT
9408;FRAUD
9409;LEGIT
9416;FRAUD
9417;LEGIT
9418;FRAUD
9421;LEGIT
9424;FRAUD
9432;LEGIT
9434;FRAUD
9444;LEGIT
9449;FRAUD
9463;LEGIT
9465;FRAUD
9469;LEGIT
9474;FRAUD
9478;LEGIT
9482;FRAUD
9483;LEGIT
9485;FRAUD
9486;LEGIT
9487;FRAUD
9489;LEGIT
9492;FRAUD
9497;LEGIT
9499;FRAUD
9508;LEGIT
9511;FRAUD
9513;LEGIT
9518;FRAUD
9523;LEGIT
9526;FRAUD
9533;LEGIT
9535;FRAUD
9537;LEGIT
9548;FRAUD
9556;LEGIT
9559;FRAUD
9563;LEGIT
9564;FRAUD
9571;LEGIT
9573;FRAUD
9575;LEGIT
9578;FRAUD
9590;LEGIT
9598;FRAUD
9600;LEGIT
9603;FRAUD
9605;LEGIT
9607;FRAUD
9609;LEGIT
9616;FRAUD
9619;LEGIT
9623;FRAUD
9624;LEGIT
9626;FRAUD
9631;LEGIT
9635;FRAUD
9642;LEGIT
9644;FRAUD
9648;LEGIT
9650;FRAUD
9653;LEGIT
9655;FRAUD
9665;LEGIT
9677;FRAUD
9681;LEGIT
9682;FRAUD
9688;LEGIT
9691;FRAUD
9711;LEGIT
9712;FRAUD
9717;LEGIT
9723;FRAUD
9727;LEGIT
9730;FRAUD
9731;LEGIT
9737;FRAUD
9741;LEGIT
9746;FRAUD
9748;LEGIT
9751;FRAUD
9761;LEGIT
9774;FRAUD
9775;LEGIT
9783;FRAUD
9785;LEGIT
9790;FRAUD
9794;LEGIT
9797;FRAUD
9798;LEGIT
9799;FRAUD
9801;LEGIT
9802;FRAUD
9805;LEGIT
9808;FRAUD
9813;LEGIT
9817;FRAUD
9821;LEGIT
9822;FRAUD
9823;LEGIT
9825;FRAUD
9829;LEGIT
9835;FRAUD
9843;LEGIT
9849;FRAUD
9853;LEGIT
9860;FRAUD
9863;LEGIT
9864;FRAUD
9868;LEGIT
9871;FRAUD
9872;LEGIT
9879;FRAUD
9881;LEGIT
9883;FRAUD
9887;LEGIT
9892;FRAUD
9895;LEGIT
9898;FRAUD
9901;LEGIT
9911;FRAUD
9919;LEGIT
9921;FRAUD
9926;LEGIT
9927;FRAUD
9930;LEGIT
9933;FRAUD
9939;LEGIT
9944;FRAUD
9947;LEGIT
9956;FRAUD
9969;LEGIT
9974;FRAUD
9976;LEGIT
9985;FRAUD
9989;LEGIT
9990;FRAUD
9992;LEGIT
9996;FRAUD
10008;LEGIT
10010;FRAUD
10012;LEGIT
10020;FRAUD
10021;LEGIT
10031;FRAUD
10034;LEGIT
10037;FRAUD
10040;LEGIT
10041;FRAUD
10049;LEGIT
10050;FRAUD
10063;LEGIT
10069;FRAUD
10070;LEGIT
10071;FRAUD
10079;LEGIT
10081;FRAUD
10082;LEGIT
10093;FRAUD
10095;LEGIT
10102;FRAUD
10104;LEGIT
10110;FRAUD
10111;LEGIT
10112;FRAUD
10118;LEGIT
10124;FRAUD
10129;LEGIT
10131;FRAUD
10133;LEGIT
10138;FRAUD
10142;LEGIT
10148;FRAUD
10150;LEGIT
10153;FRAUD
10157;LEGIT
10158;FRAUD
10161;LEGIT
10162;FRAUD
10165;LEGIT
10170;FRAUD
10181;LEGIT
10186;FRAUD
10187;LEGIT
10203;FRAUD
10204;LEGIT
10208;FRAUD
10210;LEGIT
10211;FRAUD
10222;LEGIT
10224;FRAUD
10233;LEGIT
10236;FRAUD
10238;LEGIT
10239;FRAUD
10243;LEGIT
10245;FRAUD
10248;LEGIT
10250;FRAUD
10251;LEGIT
10253;FRAUD
10254;LEGIT
10255;FRAUD
10257;LEGIT
10264;FRAUD
10274;LEGIT
10275;FRAUD
10284;LEGIT
10292;FRAUD
10293;LEGIT
10294;FRAUD
10299;LEGIT
10300;FRAUD
10301;LEGIT
10306;FRAUD
10309;LEGIT
10318;FRAUD
10324;LEGIT
10325;FRAUD
10327;LEGIT
10328;FRAUD
10333;LEGIT
10336;FRAUD
10337;LEGIT
10342;FRAUD
10343;LEGIT
10347;FRAUD
10350;LEGIT
10359;FRAUD
10362;LEGIT
10369;FRAUD
10374;LEGIT
10385;FRAUD
10404;LEGIT
10406;FRAUD
10415;LEGIT
10417;FRAUD
10419;LEGIT
10429;FRAUD
10432;LEGIT
10453;FRAUD
10462;LEGIT
10466;FRAUD
10480;LEGIT
10481;FRAUD
10489;LEGIT
10493;FRAUD
10498;LEGIT
10502;FRAUD
10508;LEGIT
10510;FRAUD
10511;LEGIT
10525;FRAUD
10547;LEGIT
10549;FRAUD
10551;LEGIT
10553;FRAUD
10558;LEGIT
10566;FRAUD
10576;LEGIT
10578;FRAUD
10580;LEGIT
10582;FRAUD
10583;LEGIT
10592;FRAUD
10596;LEGIT
10600;FRAUD
10602;LEGIT
10607;FRAUD
10614;LEGIT
10624;FRAUD
10625;LEGIT
10633;FRAUD
10635;LEGIT
10638;FRAUD
10643;LEGIT
10645;FRAUD
10646;LEGIT
10648;FRAUD
10655;LEGIT
10658;FRAUD
10668;LEGIT
10675;FRAUD
10684;LEGIT
10685;FRAUD
10688;LEGIT
10689;FRAUD
10697;LEGIT
10699;FRAUD
10701;LEGIT
10702;FRAUD
10712;LEGIT
10716;FRAUD
10718;LEGIT
10719;FRAUD
10721;LEGIT
10731;FRAUD
10734;LEGIT
10735;FRAUD
10737;LEGIT
10739;FRAUD
10741;LEGIT
10759;FRAUD
10761;LEGIT
10766;FRAUD
10770;LEGIT
10771;FRAUD
10772;LEGIT
10781;FRAUD
10782;LEGIT
10783;FRAUD
10787;LEGIT
10794;FRAUD
10803;LEGIT
10807;FRAUD
10808;LEGIT
10810;FRAUD
10814;LEGIT
10825;FRAUD
10826;LEGIT
10829;FRAUD
10830;LEGIT
10832;FRAUD
10833;LEGIT
10834;FRAUD
10839;LEGIT
10846;FRAUD
10856;LEGIT
10860;FRAUD
10866;LEGIT
10885;FRAUD
10888;LEGIT
10890;FRAUD
10902;LEGIT
10904;FRAUD
10906;LEGIT
10909;FRAUD
10924;LEGIT
10932;FRAUD
10936;LEGIT
10938;FRAUD
10939;LEGIT
10941;FRAUD
10946;LEGIT
10956;FRAUD
10961;LEGIT
10965;FRAUD
10966;LEGIT
10974;FRAUD
10987;LEGIT
10988;FRAUD
10994;LEGIT
10995;FRAUD
11006;LEGIT
11013;FRAUD
11020;LEGIT
11021;FRAUD
11022;LEGIT
11027;FRAUD
11031;LEGIT
11034;FRAUD
11044;LEGIT
11046;FRAUD
11052;LEGIT
11059;FRAUD
11061;LEGIT
11068;FRAUD
11069;LEGIT
11073;FRAUD
11076;LEGIT
11082;FRAUD
11090;LEGIT
11092;FRAUD
11093;LEGIT
11094;FRAUD
11099;LEGIT
11100;FRAUD
11104;LEGIT
11105;FRAUD
11114;LEGIT
11115;FRAUD
11128;LEGIT
11129;FRAUD
11132;LEGIT
11138;FRAUD
11141;LEGIT
11142;FRAUD
11153;LEGIT
11154;FRAUD
11156;LEGIT
11163;FRAUD
11167;LEGIT
11170;FRAUD
11174;LEGIT
11182;FRAUD
11184;LEGIT
11191;FRAUD
11194;LEGIT
11195;FRAUD
11199;LEGIT
11200;FRAUD
11206;LEGIT
11217;FRAUD
11219;LEGIT
11227;FRAUD
11240;LEGIT
11247;FRAUD
11249;LEGIT
11255;FRAUD
11257;LEGIT
11272;FRAUD
11278;LEGIT
11283;FRAUD
11286;LEGIT
11288;FRAUD
11289;LEGIT
11290;FRAUD
11293;LEGIT
11300;FRAUD
11319;LEGIT
11322;FRAUD
11334;LEGIT
11339;FRAUD
11341;LEGIT
11347;FRAUD
11361;LEGIT
11370;FRAUD
11371;LEGIT
11387;FRAUD
11388;LEGIT
11389;FRAUD
11402;LEGIT
11403;FRAUD
11421;LEGIT
11422;FRAUD
11434;LEGIT
11444;FRAUD
11454;LEGIT
11456;FRAUD
11464;LEGIT
11465;FRAUD
11470;LEGIT
11471;FRAUD
11481;LEGIT
11486;FRAUD
11492;LEGIT
11493;FRAUD
11494;LEGIT
11496;FRAUD
11497;LEGIT
11503;FRAUD
11508;LEGIT
11510;FRAUD
11513;LEGIT
11516;FRAUD
11525;LEGIT
11532;FRAUD
11537;LEGIT
11542;FRAUD
11547;LEGIT
11551;FRAUD
11554;LEGIT
11562;FRAUD
11575;LEGIT
11576;FRAUD
11579;LEGIT
11591;FRAUD
11597;LEGIT
11600;FRAUD
11602;LEGIT
11608;FRAUD
11617;LEGIT
11618;FRAUD
11620;LEGIT
11627;FRAUD
11636;LEGIT
11637;FRAUD
11639;LEGIT
11647;FRAUD
11650;LEGIT
11655;FRAUD
11661;LEGIT
11666;FRAUD
11669;LEGIT
11674;FRAUD
11677;LEGIT
11679;FRAUD
11685;LEGIT
11686;FRAUD
11694;LEGIT
11695;FRAUD
11704;LEGIT
11707;FRAUD
11709;LEGIT
11712;FRAUD
11714;LEGIT
11716;FRAUD
11718;LEGIT
11720;FRAUD
11721;LEGIT
11722;FRAUD
11726;LEGIT
11731;FRAUD
11732;LEGIT
11737;FRAUD
11751;LEGIT
11756;FRAUD
11757;LEGIT
11761;FRAUD
11765;LEGIT
11766;FRAUD
11768;LEGIT
11769;FRAUD
11775;LEGIT
11784;FRAUD
11788;LEGIT
11793;FRAUD
11801;LEGIT
11803;FRAUD
11810;LEGIT
11815;FRAUD
11822;LEGIT
11834;FRAUD
11844;LEGIT
11846;FRAUD
11847;LEGIT
11853;FRAUD
11854;LEGIT
11855;FRAUD
11860;LEGIT
11861;FRAUD
11864;LEGIT
11866;FRAUD
11886;LEGIT
11893;FRAUD
11896;LEGIT
11903;FRAUD
11906;LEGIT
11914;FRAUD
11921;LEGIT
11937;FRAUD
11938;LEGIT
11940;FRAUD
11944;LEGIT
11948;FRAUD
11949;LEGIT
11952;FRAUD
11956;LEGIT
11957;FRAUD
11960;LEGIT
11962;FRAUD
11963;LEGIT
11964;FRAUD
11966;LEGIT
11972;FRAUD
11976;LEGIT
11997;FRAUD
11999;LEGIT
12000;FRAUD
12001;LEGIT
12002;FRAUD
12003;LEGIT
12005;FRAUD
12010;LEGIT
12019;FRAUD
12022;LEGIT
12030;FRAUD
12035;LEGIT
12036;FRAUD
12042;LEGIT
12044;FRAUD
12048;LEGIT
12055;FRAUD
12058;LEGIT
12065;FRAUD
12067;LEGIT
12068;FRAUD
12072;LEGIT
12079;FRAUD
12080;LEGIT
12083;FRAUD
12087;LEGIT
12088;FRAUD
12092;LEGIT
12093;FRAUD
12107;LEGIT
12108;FRAUD
12119;LEGIT
12130;FRAUD
12133;LEGIT
12138;FRAUD
12146;LEGIT
12147;FRAUD
12148;LEGIT
12149;FRAUD
12155;LEGIT
12156;FRAUD
12159;LEGIT
12164;FRAUD
12166;LEGIT
12175;FRAUD
12206;LEGIT
12209;FRAUD
12216;LEGIT
12225;FRAUD
12228;LEGIT
12236;FRAUD
12241;LEGIT
12242;FRAUD
12251;LEGIT
12259;FRAUD
12261;LEGIT
12264;FRAUD
12280;LEGIT
12302;FRAUD
12303;LEGIT
12306;FRAUD
12325;LEGIT
12334;FRAUD
12335;LEGIT
12342;FRAUD
12367;LEGIT
12368;FRAUD
12374;LEGIT
12377;FRAUD
12384;LEGIT
12396;FRAUD
12402;LEGIT
12404;FRAUD
12409;LEGIT
12415;FRAUD
12418;LEGIT
12419;FRAUD
12420;LEGIT
12421;FRAUD
12427;LEGIT
12432;FRAUD
12436;LEGIT
12437;FRAUD
12442;LEGIT
12447;FRAUD
12449;LEGIT
12452;FRAUD
12461;LEGIT
12482;FRAUD
12484;LEGIT
12490;FRAUD
12491;LEGIT
12494;FRAUD
12502;LEGIT
12505;FRAUD
12515;LEGIT
12516;FRAUD
12528;LEGIT
12529;FRAUD
12530;LEGIT
12533;FRAUD
12535;LEGIT
12537;FRAUD
12538;LEGIT
12547;FRAUD
12561;LEGIT
12564;FRAUD
12567;LEGIT
12577;FRAUD
12587;LEGIT
12591;FRAUD
12595;LEGIT
12605;FRAUD
12615;LEGIT
12621;FRAUD
12626;LEGIT
12634;FRAUD
12635;LEGIT
12646;FRAUD
12647;LEGIT
12649;FRAUD
12652;LEGIT
12660;FRAUD
12661;LEGIT
12662;FRAUD
12674;LEGIT
12685;FRAUD
12687;LEGIT
12692;FRAUD
12694;LEGIT
12695;FRAUD
12697;LEGIT
12698;FRAUD
12699;LEGIT
12706;FRAUD
12708;LEGIT
12720;FRAUD
12721;LEGIT
12725;FRAUD
12730;LEGIT
12734;FRAUD
12744;LEGIT
12762;FRAUD
12782;LEGIT
12795;FRAUD
12801;LEGIT
12821;FRAUD
12828;LEGIT
12830;FRAUD
12833;LEGIT
12834;FRAUD
12844;LEGIT
12846;FRAUD
12847;LEGIT
12861;FRAUD
12864;LEGIT
12868;FRAUD
12869;LEGIT
12872;FRAUD
12884;LEGIT
12887;FRAUD
12903;LEGIT
12907;FRAUD
12911;LEGIT
12924;FRAUD
12932;LEGIT
12939;FRAUD
12943;LEGIT
12946;FRAUD
12961;LEGIT
12976;FRAUD
12981;LEGIT
12991;FRAUD
12994;LEGIT
13002;FRAUD
13006;LEGIT
13007;FRAUD
13012;LEGIT
13014;FRAUD
13016;LEGIT
13026;FRAUD
13035;LEGIT
13036;FRAUD
13038;LEGIT
13042;FRAUD
13045;LEGIT
13051;FRAUD
13061;LEGIT
13064;FRAUD
13070;LEGIT
13073;FRAUD
13074;LEGIT
13079;FRAUD
13080;LEGIT
13083;FRAUD
13084;LEGIT
13097;FRAUD
13098;LEGIT
13101;FRAUD
13106;LEGIT
13122;FRAUD
13128;LEGIT
13144;FRAUD
13146;LEGIT
13150;FRAUD
13155;LEGIT
13159;FRAUD
13160;LEGIT
13161;FRAUD
13165;LEGIT
13167;FRAUD
13177;LEGIT
13180;FRAUD
13181;LEGIT
13185;FRAUD
13194;LEGIT
13197;FRAUD
13198;LEGIT
13200;FRAUD
13206;LEGIT
13211;FRAUD
13212;LEGIT
13213;FRAUD
13219;LEGIT
13225;FRAUD
13228;LEGIT
13229;FRAUD
13237;LEGIT
13242;FRAUD
13245;LEGIT
13252;FRAUD
13254;LEGIT
13256;FRAUD
13259;LEGIT
13265;FRAUD
13278;LEGIT
13281;FRAUD
13285;LEGIT
13286;FRAUD
13288;LEGIT
13293;FRAUD
13294;LEGIT
13296;FRAUD
13298;LEGIT
13299;FRAUD
13300;LEGIT
13304;FRAUD
13305;LEGIT
13312;FRAUD
13315;LEGIT
13316;FRAUD
13317;LEGIT
13319;FRAUD
13321;LEGIT
13327;FRAUD
13337;LEGIT
13339;FRAUD
13346;LEGIT
13349;FRAUD
13356;LEGIT
13368;FRAUD
13370;LEGIT
13371;FRAUD
13380;LEGIT
13382;FRAUD
13383;LEGIT
13389;FRAUD
13393;LEGIT
13400;FRAUD
13401;LEGIT
13408;FRAUD
13418;LEGIT
13423;FRAUD
13424;LEGIT
13427;FRAUD
13428;LEGIT
13434;FRAUD
13436;LEGIT
13437;FRAUD
13438;LEGIT
13440;FRAUD
13452;LEGIT
13461;FRAUD
13468;LEGIT
13472;FRAUD
13482;LEGIT
13485;FRAUD
13490;LEGIT
13491;FRAUD
13499;LEGIT
13505;FRAUD
13506;LEGIT
13511;FRAUD
13514;LEGIT
13516;FRAUD
13518;LEGIT
13522;FRAUD
13525;LEGIT
13532;FRAUD
13548;LEGIT
13550;FRAUD
13564;LEGIT
13567;FRAUD
13573;LEGIT
13575;FRAUD
13576;LEGIT
13584;FRAUD
13588;LEGIT
13591;FRAUD
13595;LEGIT
13615;FRAUD
13618;LEGIT
13619;FRAUD
13625;LEGIT
13628;FRAUD
13635;LEGIT
13638;FRAUD
13648;LEGIT
13649;FRAUD
13654;LEGIT
13657;FRAUD
13658;LEGIT
13660;FRAUD
13662;LEGIT
13665;FRAUD
13667;LEGIT
13668;FRAUD
13669;LEGIT
13670;FRAUD
13676;LEGIT
13687;FRAUD
13691;LEGIT
13713;FRAUD
13719;LEGIT
13722;FRAUD
13735;LEGIT
13744;FRAUD
13749;LEGIT
13754;FRAUD
13760;LEGIT
13761;FRAUD
13764;LEGIT
13767;FRAUD
13771;LEGIT
13783;FRAUD
13787;LEGIT
13791;FRAUD
13793;LEGIT
13804;FRAUD
13805;LEGIT
13808;FRAUD
13818;LEGIT
13822;FRAUD
13825;LEGIT
13830;FRAUD
13841;LEGIT
13848;FRAUD
13855;LEGIT
13857;FRAUD
13864;LEGIT
13867;FRAUD
13876;LEGIT
13886;FRAUD
13890;LEGIT
13900;FRAUD
13902;LEGIT
13903;FRAUD
13905;LEGIT
13907;FRAUD
13913;LEGIT
13915;FRAUD
13923;LEGIT
13942;FRAUD
13950;LEGIT
13963;FRAUD
13965;LEGIT
13967;FRAUD
13973;LEGIT
13974;FRAUD
13976;LEGIT
13978;FRAUD
13981;LEGIT
13982;FRAUD
13988;LEGIT
13993;FRAUD
13995;LEGIT
13996;FRAUD
13997;LEGIT
13998;FRAUD
14014;LEGIT
14016;FRAUD
14019;LEGIT
14022;FRAUD
14024;LEGIT
14025;FRAUD
14027;LEGIT
14028;FRAUD
14031;LEGIT
14033;FRAUD
14038;LEGIT
14042;FRAUD
14044;LEGIT
14055;FRAUD
14059;LEGIT
14067;FRAUD
14069;LEGIT
14073;FRAUD
14074;LEGIT
14080;FRAUD
14081;LEGIT
14082;FRAUD
14083;LEGIT
14089;FRAUD
14093;LEGIT
14098;FRAUD
14099;LEGIT
14100;FRAUD
14103;LEGIT
14105;FRAUD
14114;LEGIT
14120;FRAUD
14126;LEGIT
14130;FRAUD
14136;LEGIT
14143;FRAUD
14146;LEGIT
14149;FRAUD
14156;LEGIT
14157;FRAUD
14160;LEGIT
14165;FRAUD
14166;LEGIT
14169;FRAUD
14175;LEGIT
14176;FRAUD
14195;LEGIT
14206;FRAUD
14226;LEGIT
14228;FRAUD
14238;LEGIT
14244;FRAUD
14246;LEGIT
14249;FRAUD
14259;LEGIT
14266;FRAUD
14268;LEGIT
14270;FRAUD
14278;LEGIT
14282;FRAUD
14290;LEGIT
14294;FRAUD
14297;LEGIT
14310;FRAUD
14314;LEGIT
14317;FRAUD
14323;LEGIT
14326;FRAUD
14330;LEGIT
14334;FRAUD
14335;LEGIT
14341;FRAUD
14347;LEGIT
14355;FRAUD
14359;LEGIT
14364;FRAUD
14365;LEGIT
14367;FRAUD
14369;LEGIT
14370;FRAUD
14387;LEGIT
14389;FRAUD
14391;LEGIT
14396;FRAUD
14399;LEGIT
14403;FRAUD
14413;LEGIT
14415;FRAUD
14417;LEGIT
14423;FRAUD
14430;LEGIT
14441;FRAUD
14442;LEGIT
14446;FRAUD
14448;LEGIT
14452;FRAUD
14471;LEGIT
14472;FRAUD
14483;LEGIT
14486;FRAUD
14494;LEGIT
14498;FRAUD
14500;LEGIT
14503;FRAUD
14509;LEGIT
14513;FRAUD
14519;LEGIT
14520;FRAUD
14526;LEGIT
14527;FRAUD
14529;LEGIT
14550;FRAUD
14556;LEGIT
14561;FRAUD
14564;LEGIT
14565;FRAUD
14576;LEGIT
14582;FRAUD
14587;LEGIT
14602;FRAUD
14609;LEGIT
14614;FRAUD
14619;LEGIT
14622;FRAUD
14623;LEGIT
14636;FRAUD
14650;LEGIT
14662;FRAUD
14679;LEGIT
14680;FRAUD
14682;LEGIT
14683;FRAUD
14684;LEGIT
14685;FRAUD
14690;LEGIT
14710;FRAUD
14741;LEGIT
14743;FRAUD
14747;LEGIT
14754;FRAUD
14760;LEGIT
14765;FRAUD
14766;LEGIT
14775;FRAUD
14778;LEGIT
14779;FRAUD
14788;LEGIT
14815;FRAUD
14816;LEGIT
14825;FRAUD
14833;LEGIT
14847;FRAUD
14850;LEGIT
14853;FRAUD
14858;LEGIT
14860;FRAUD
14861;LEGIT
14869;FRAUD
14871;LEGIT
14879;FRAUD
14881;LEGIT
14883;FRAUD
14887;LEGIT
14888;FRAUD
14890;LEGIT
14894;FRAUD
14896;LEGIT
14901;FRAUD
14910;LEGIT
14916;FRAUD
14929;LEGIT
14930;FRAUD
14945;LEGIT
14946;FRAUD
14948;LEGIT
14954;FRAUD
14955;LEGIT
14956;FRAUD
14966;LEGIT
14969;FRAUD
14975;LEGIT
14977;FRAUD
14981;LEGIT
14988;FRAUD
14990;LEGIT
14994;FRAUD
14995;LEGIT
14998;FRAUD
15000;LEGIT
15003;FRAUD
15010;LEGIT
15012;FRAUD
15013;LEGIT
15018;FRAUD
15027;LEGIT
15031;FRAUD
15034;LEGIT
15037;FRAUD
15040;LEGIT
15042;FRAUD
15044;LEGIT
15046;FRAUD
15049;LEGIT
15054;FRAUD
15058;LEGIT
15059;FRAUD
15064;LEGIT
15067;FRAUD
15068;LEGIT
15071;FRAUD
15074;LEGIT
15082;FRAUD
15083;LEGIT
15084;FRAUD
15086;LEGIT
15087;FRAUD
15101;LEGIT
15110;FRAUD
15111;LEGIT
15122;FRAUD
15126;LEGIT
15130;FRAUD
15140;LEGIT
15141;FRAUD
15150;LEGIT
15157;FRAUD
15159;LEGIT
15160;FRAUD
15162;LEGIT
15164;FRAUD
15165;LEGIT
15168;FRAUD
15182;LEGIT
15189;FRAUD
15190;LEGIT
15194;FRAUD
15196;LEGIT
15198;FRAUD
15199;LEGIT
15202;FRAUD
15219;LEGIT
15222;FRAUD
15224;LEGIT
15226;FRAUD
15227;LEGIT
15230;FRAUD
15233;LEGIT
15234;FRAUD
15235;LEGIT
15237;FRAUD
15244;LEGIT
15255;FRAUD
15268;LEGIT
15279;FRAUD
15283;LEGIT
15285;FRAUD
15288;LEGIT
15290;FRAUD
15293;LEGIT
15298;FRAUD
15301;LEGIT
15302;FRAUD
15328;LEGIT
15331;FRAUD
15337;LEGIT
15347;FRAUD
15354;LEGIT
15358;FRAUD
15359;LEGIT
15360;FRAUD
15361;LEGIT
15369;FRAUD
15376;LEGIT
15378;FRAUD
15379;LEGIT
15381;FRAUD
15384;LEGIT
15385;FRAUD
15389;LEGIT
15392;FRAUD
15393;LEGIT
15397;FRAUD
15407;LEGIT
15409;FRAUD
15410;LEGIT
15417;FRAUD
15426;LEGIT
15428;FRAUD
15433;LEGIT
15436;FRAUD
15437;LEGIT
15438;FRAUD
15440;LEGIT
15442;FRAUD
15445;LEGIT
15451;FRAUD
15454;LEGIT
15455;FRAUD
15460;LEGIT
15461;FRAUD
15466;LEGIT
15472;FRAUD
15481;LEGIT
15483;FRAUD
15484;LEGIT
15488;FRAUD
15490;LEGIT
15497;FRAUD
15500;LEGIT
