id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
1271;VUHZRNB.COM;PO;614;19;19;0;0;0;1;0;0;1;3;0;51,928;10;0;12,95;12,95
1272;XOSOP.COM;BO;308;8;8;0;0;1;1;0;0;1;3;1;49,568;9;0;31,08;31,08
1273;ZCFZBLCJDEHE.COM;IO;664;16;16;1;0;0;1;1;0;1;3;1;16,848;24;0;12,95;12,95
1276;TMA.COM;KO;650;3;3;0;0;1;0;0;0;1;3;0;-4,856;19;0;12,95;12,95
1278;XOSOP.COM;KR;118;12;12;0;0;0;0;0;0;1;3;1;-46,976;11;0;12,95;12,95
1279;TMA.COM;NO;630;10;10;0;0;1;1;1;0;2;3;1;18,248;14;0;12,95;12,95
1280;VUHZRNB.COM;CR;428;17;17;0;0;0;1;0;0;1;3;0;-23,248;21;0;12,95;12,95
1281;TMA.COM;AO;675;18;18;0;0;1;0;0;0;2;3;1;-3,272;8;0;25,9;25,9
1297;SALFUCA.NET;ROT;420;17;17;0;0;1;1;1;0;2;3;0;7,032;10;2;10,36;10,36
1304;XOSOP.COM;AO;675;14;14;0;0;1;1;1;0;2;3;0;-14,584;9;0;12,95;12,95
1314;DELAUBCGHOT.SDSU;KR;106;11;11;0;0;1;0;0;0;1;3;0;32,08;7;0;31,08;31,08
1315;TCN.COM;KR;113;18;18;0;0;0;1;0;0;1;3;0;-52,952;16;2;12,95;12,95
1316;BRZWCURTY.NET;VO;602;12;12;0;0;0;0;0;0;2;2;0;10,72;24;0;10,36;10,36
1318;NEKSXUK.NET;KR;112;14;14;0;0;0;1;1;0;2;0;0;-39,48;26;0;38,85;38,85
1320;CNKOE.NET;VO;601;17;17;0;0;0;0;0;0;1;2;0;-34,488;19;0;38,85;38,85
1329;XOSOP.COM;ROK;655;20;20;0;0;1;1;0;0;1;3;0;37,512;8;0;38,85;38,85
1341;TMA.COM;LM;128;14;14;0;0;1;1;0;0;2;0;0;-52,616;9;9;38,85;38,85
1342;TMA.COM;KR;119;2;2;0;0;0;0;0;0;1;2;0;3,32;15;0;38,85;38,85
1349;BWFGHIJ.NET;KR;110;14;14;1;0;1;0;0;0;1;3;1;19,448;20;0;12,95;12,95
1363;BB.COM;NO;630;9;9;0;0;1;0;0;0;1;0;1;8,176;14;0;38,85;38,85
1376;XOSOP.COM;KR;111;20;20;0;0;0;1;0;0;1;3;0;40,752;18;1;12,95;12,95
1383;TMA.COM;KR;110;22;22;0;0;0;1;0;0;2;2;0;11,52;7;7;49,95;49,95
1391;WPMOC.DE;LO;398;20;20;0;0;0;1;1;0;1;2;1;52,48;19;2;10,36;10,36
1393;TMA.COM;PO;614;12;12;0;0;1;1;0;0;1;3;0;50,96;8;0;12,95;12,95
1395;TMA.COM;MO;685;23;23;0;0;0;1;1;0;1;3;0;44,92;14;0;38,85;38,85
1408;BRZWCURTY.NET;VO;601;18;18;0;0;0;1;0;0;1;0;0;0,272;20;0;49,95;49,95
1411;XOSOP.COM;MO;685;23;23;1;0;0;1;0;0;1;3;1;39,096;10;2;31,08;31,08
1414;BWFGHIJ.NET;KR;109;2;2;0;0;1;1;1;0;1;1;1;15,128;8;0;12,95;12,95
1419;UQNH.NET;ROM;430;5;5;0;0;1;1;1;0;1;3;1;21,296;20;0;12,95;12,95
1421;POQGGHP.COM;SK;355;12;12;0;0;1;1;0;0;2;3;0;7,864;8;0;38,85;38,85
1422;VUHZRNB.COM;ROM;430;22;22;0;0;1;1;1;0;1;2;0;49,84;7;0;25,9;25,9
1425;TMA.COM;LO;398;13;13;0;0;1;0;0;0;1;2;1;30,544;11;0;38,85;38,85
1428;NEKSXUK.NET;MO;685;12;12;0;0;0;0;0;0;1;3;1;-73,4;19;3;12,95;12,95
1436;TMA.COM;CR;428;18;18;0;0;1;0;0;1;1;4;1;-22,816;8;2;12,95;12,95
1451;QZHNS.COM;OO;644;9;9;0;0;0;1;1;0;364;4;1;12,128;9;0;0;0
1454;ACYTF.COM;KR;105;19;19;0;0;0;0;0;0;1;2;0;-12,904;9;0;10,36;10,36
1457;BRZWCURTY.NET;,O;634;10;10;1;0;1;0;1;0;1;3;0;17,416;9;2;12,95;12,95
1462;SJVBBXV.COM;ROM;430;15;15;0;0;0;1;0;0;1;3;0;50,56;21;0;49,95;49,95
1465;VUHZRNB.COM;KR;123;13;13;0;0;1;1;1;0;1;2;0;21,928;23;0;38,85;38,85
1466;XOSOP.COM;VO;602;19;18;0;0;1;1;1;0;2;2;0;4,688;21;5;12,95;12,95
1467;XOSOP.COM;KR;116;22;22;0;0;1;1;0;0;2;2;1;24,552;9;4;38,85;38,85
1472;TMA.COM;VO;600;13;13;0;0;1;1;1;0;2;2;1;-66,736;10;2;12,95;12,95
1478;TCN.COM;ROK;655;9;9;0;0;0;0;1;0;1;3;1;-11,072;22;0;12,95;12,95
1488;TGRXNMB.NET;ROI;386;8;8;0;0;0;0;0;0;1;3;0;26,056;19;0;12,95;12,95
1493;TCN.COM;ROB;452;6;5;1;0;0;0;1;0;1;3;0;-5,312;16;2;12,95;12,95
1510;XOSOP.COM;MO;685;15;16;0;0;0;1;1;0;1;3;0;-53,208;6;6;38,85;38,85
1515;IRDTM.NET;MV;369;10;10;0;0;1;0;0;0;1;3;1;-16,024;10;2;11,01;11,01
1528;CQP.RR.COM;MO;685;19;19;0;0;0;1;1;0;3;3;1;43,088;9;2;12,95;12,95
1548;TMA.COM;KR;125;21;21;0;0;1;1;0;0;2;1;0;-41,448;8;0;38,85;38,85
1550;UGGLH.COM;,O;634;16;16;0;0;1;1;0;0;2;3;1;36,672;6;2;10,36;10,36
1557;ACYTF.COM;VO;601;9;9;1;0;0;0;0;0;1;3;0;18,872;17;0;24,95;24,95
1563;VCWGQDR.NET;ROK;655;13;13;0;0;0;1;0;0;2;3;0;15,656;20;0;38,85;38,85
1565;XOSOP.COM;KR;117;18;18;0;0;1;1;1;0;2;2;0;0,496;25;0;12,95;12,95
1566;VUHZRNB.COM;MO;685;0;0;0;0;0;0;0;0;1;2;0;12,256;9;0;31,08;31,08
1577;JOXBUWDSZRUQOS.COM;NAO;166;14;14;0;0;0;1;0;0;1;3;1;3,024;29;0;12,95;12,95
1581;WAJCTHFVP.NET;PO;614;18;18;0;0;1;1;0;0;4;3;0;30,312;22;2;31,08;31,08
1588;TMA.COM;KR;107;18;18;1;0;0;0;0;0;1;3;0;19,344;15;0;38,85;38,85
1589;KUYGZZFNRDUVWE.COM;KR;105;12;12;0;0;1;1;0;0;1;3;1;-42,08;7;0;49,95;49,95
1591;NEKSXUK.NET;KR;101;10;10;0;0;1;1;1;0;1;3;1;-26,136;21;0;12,95;12,95
1595;TMA.COM;,O;634;13;13;0;0;1;0;1;0;2;3;0;35,064;9;0;25,9;25,9
1600;XTCAKWEVEEAQLCEBRLOMFUNZ.COM;NAO;166;17;17;0;0;1;0;0;0;1;2;0;16,296;6;6;12,95;12,95
1602;VUHZRNB.COM;NAO;166;21;21;0;0;1;1;1;0;1;3;0;51,488;9;9;10,36;10,36
1607;VUHZRNB.COM;MO;685;21;21;0;0;0;1;0;0;1;3;0;17,048;24;4;38,85;38,85
1608;XZXDQOGHY.NET;VO;601;7;7;0;0;1;1;0;0;1;3;0;-5,352;25;0;12,95;12,95
1615;CBPTWSZ.COM;TAO;647;15;15;0;0;0;0;0;0;1;2;0;11,608;22;0;12,95;12,95
1616;WAJCTHFVP.NET;PO;614;9;9;0;0;0;0;0;0;1;3;1;6,632;11;2;12,95;12,95
1618;YVWOZFNGSAGTSDSIQPDZV.COM;TO;625;17;17;0;0;0;1;1;0;2;3;0;24,456;29;0;12,95;12,95
1626;HQGSSHYA.COM;NO;630;19;19;0;0;0;1;1;0;1;2;0;10,8;15;0;38,85;38,85
1628;VUHZRNB.COM;SO;693;12;12;0;0;1;1;1;0;1;2;0;-4,464;12;1;49,95;49,95
1637;VUHZRNB.COM;NAO;166;0;0;0;0;0;1;1;0;1;2;0;-1,112;7;0;12,95;12,95
1649;MWIWVHV.ORG;KR;107;17;17;1;0;0;0;0;0;2;3;1;35,6;23;0;38,85;38,85
1661;VUHZRNB.COM;MO;685;14;14;1;0;0;1;0;0;1;3;0;36,176;24;0;38,85;38,85
1665;TMA.COM;LM;127;10;10;0;0;1;1;1;0;2;0;1;14,144;8;0;31,08;31,08
1679;TGRXNMB.NET;KR;122;15;15;0;0;0;1;1;0;1;1;0;-33,312;7;0;9,71;9,71
1680;TMA.COM;MV;369;8;9;1;0;0;1;1;0;1;3;1;-2,904;14;0;38,85;38,85
1681;XZXDQOGHY.NET;CO;672;4;4;0;0;0;0;0;0;1;3;1;56,552;25;0;10,36;10,36
1687;SYF.RR.COM;ROK;655;14;14;0;0;0;1;1;0;3;3;0;26,736;8;4;38,85;38,85
1688;VUHZRNB.COM;KR;105;17;17;1;0;1;1;1;0;1;3;0;30,232;7;1;10,36;10,36
1691;TMA.COM;ROT;420;9;9;0;0;0;1;1;0;2;3;0;-38,688;15;0;10,36;10,36
1701;BRZWCURTY.NET;KR;113;15;15;0;0;1;0;0;0;1;3;0;31,328;21;0;12,95;12,95
1708;TMA.COM;KR;108;14;14;0;0;1;1;0;0;3;2;1;19,336;6;0;38,85;38,85
1713;XOSOP.COM;MO;685;22;22;0;0;1;1;1;0;2;2;0;3,808;8;3;12,95;12,95
1714;TMA.COM;MO;685;13;13;0;0;1;1;1;0;3;3;0;-1,824;9;9;12,95;12,95
1716;NEKSXUK.NET;NAO;166;11;11;0;0;0;0;0;0;1;3;0;24,944;26;2;12,95;12,95
1718;BWT.NET;KR;114;1;1;0;0;0;1;0;0;1;3;0;-2,136;16;1;12,95;12,95
1719;XOSOP.COM;EAO;648;10;10;0;0;1;1;0;0;1;3;0;39,048;9;0;33,67;33,67
1721;XOSOP.COM;BO;308;11;11;0;0;1;0;1;0;1;2;0;31;7;4;12,95;12,95
1730;AQA.COM;RONO;362;7;7;0;0;1;1;0;0;1;2;0;35,416;12;0;12,71;12,71
1734;TMA.COM;MO;685;19;19;0;0;0;0;0;0;4;0;0;-9,256;12;4;11,01;11,01
1737;XOSOP.COM;VO;600;1;1;1;0;0;1;0;0;1;3;0;20,816;22;0;12,95;12,95
1738;TCN.COM;KR;103;15;15;0;0;1;0;0;0;1;2;1;35,464;18;3;10,36;10,36
1742;TMA.COM;ROK;655;8;8;0;0;1;1;0;0;1;3;1;25,656;9;9;12,95;12,95
1759;NEKSXUK.NET;CO;672;19;19;0;0;0;0;0;0;1;3;0;21,784;19;2;38,85;38,85
1762;TMA.COM;PO;614;10;10;0;0;1;1;0;0;1;3;0;16,904;8;0;39,96;39,96
1764;XOSOP.COM;LO;398;16;16;0;0;0;0;1;0;2;2;0;-26,648;20;3;59,4;59,4
1766;VLSXBGN.COM;IO;664;22;22;0;0;1;0;0;0;1;3;0;-61,816;9;0;12,95;12,95
1770;TMA.COM;LM;128;19;19;0;0;1;0;0;0;1;2;0;39,056;14;2;12,95;12,95
1775;BB.COM;KR;122;19;18;0;0;0;1;1;0;1;2;0;-29,76;17;4;12,95;12,95
1777;YLFB.COM;NAO;166;22;22;0;0;0;0;0;0;1;3;1;11,744;6;0;25,9;25,9
1780;VUHZRNB.COM;CO;672;16;16;0;0;0;0;0;0;1;2;1;-3,456;28;0;12,95;12,95
1781;MOK.RR.COM;KR;113;10;10;0;0;0;0;0;0;1;1;0;-3,048;8;0;12,95;12,95
1783;XOSOP.COM;CO;672;9;9;0;0;1;1;1;0;1;2;0;31,04;8;0;31,08;31,08
1789;VCCCBGOTWAEA.COM;OO;644;15;15;0;0;1;1;1;0;1;2;1;19,024;12;0;38,85;38,85
1792;XOSOP.COM;LM;128;12;12;0;0;1;0;0;1;1;2;1;-50,144;18;0;12,95;12,95
1793;VUHZRNB.COM;SK;356;18;18;0;0;1;1;1;0;2;2;0;-9,376;12;0;12,95;12,95
1795;TMA.COM;KR;110;19;19;1;0;1;1;1;0;2;3;1;10,464;9;9;31,08;31,08
1796;VUHZRNB.COM;ROK;655;14;14;0;0;0;0;0;0;1;0;0;41,184;23;0;12,95;12,95
1802;EAYROLLTBU.COM;ROM;430;14;14;0;0;1;0;0;0;1;0;0;-26,776;12;0;12,95;12,95
1808;XOSOP.COM;EAO;648;4;4;0;0;1;0;0;0;2;4;1;30,936;7;4;12,95;12,95
1817;TMA.COM;MO;685;8;8;0;0;1;1;1;0;2;3;0;-52,128;7;0;12,95;12,95
1821;WAJCTHFVP.NET;PO;614;12;12;0;0;1;1;1;0;2;2;0;39,408;9;9;12,95;12,95
1829;BWFGHIJ.NET;KR;122;15;15;0;0;0;1;0;0;2;2;0;-67,488;19;2;38,85;38,85
1833;ZZENXMJYLXR.COM;ROT;420;15;15;0;0;1;0;0;0;1;2;1;-5,896;9;9;25,9;25,9
1837;TMA.COM;MO;685;21;21;0;0;0;0;0;0;1;3;1;18,104;14;0;12,95;12,95
1850;VUHZRNB.COM;PO;614;14;14;0;0;1;1;0;0;2;3;0;11,232;7;0;12,95;12,95
1853;TMA.COM;ROK;655;6;6;0;0;0;0;0;0;1;2;1;-43,568;16;6;12,95;12,95
1854;NEKSXUK.NET;LO;398;8;8;0;0;0;0;0;0;2;3;1;18,552;18;0;38,85;38,85
1874;TCN.COM;KR;114;20;20;0;0;1;1;1;0;1;3;1;-53,232;10;5;12,95;12,95
1883;VCWGQDR.NET;ROK;655;9;9;0;0;1;0;0;0;1;3;1;8,288;9;0;37,55;37,55
1884;TSXLIGT.NET;AO;675;2;2;0;0;1;0;1;0;1;3;0;21,072;6;0;12,95;12,95
1887;TMA.COM;MO;685;21;20;0;0;0;1;0;0;1;3;1;-50,056;18;2;12,95;12,95
1889;TCN.COM;ROM;430;15;15;0;0;1;1;0;0;2;2;1;52,152;9;9;12,95;12,95
1892;NAISRHSM.NET;ROI;386;9;10;0;0;0;0;0;0;1;2;1;-32,032;19;0;38,85;38,85
1901;CQP.RR.COM;MO;685;11;11;0;0;0;1;1;0;1;3;0;6,72;10;0;10,36;10,36
1909;TCN.COM;MO;685;21;21;0;0;1;1;1;0;2;3;1;30,032;11;0;47,52;47,52
1911;XOSOP.COM;SK;355;15;15;0;0;0;1;0;0;1;3;0;-37,264;10;0;49,95;49,95
1912;NEKSXUK.NET;SK;355;13;13;0;0;1;0;0;0;1;3;0;28;7;0;31,08;31,08
1936;BWT.NET;VO;600;14;14;0;0;1;1;0;0;2;0;0;-35,792;7;0;12,95;12,95
1937;TMA.COM;MO;685;16;16;0;0;1;1;0;0;1;0;0;-65,176;11;0;12,95;12,95
1943;VUHZRNB.COM;BR;670;12;12;0;0;1;1;0;1;1;3;0;-22,128;9;9;12,95;12,95
1944;EAYROLLTBU.COM;PO;614;15;15;0;0;1;0;0;0;1;2;0;-43,496;8;0;31,08;31,08
1950;XOSOP.COM;PO;614;9;9;0;0;1;0;0;0;1;3;0;20,984;7;0;25,9;25,9
1952;BWT.NET;IO;664;20;20;0;0;1;0;1;0;2;3;0;3,656;18;4;38,85;38,85
1967;VUHZRNB.COM;SO;693;15;15;0;0;1;0;1;0;1;3;1;17,504;13;2;10,36;10,36
1972;TMA.COM;OO;644;13;13;0;1;1;0;0;0;4;3;1;-45,6;9;9;38,85;38,85
1985;XOSOP.COM;ROB;450;14;14;0;0;0;0;0;0;1;2;0;41,608;19;0;10,36;10,36
1986;VUHZRNB.COM;ROK;655;11;11;0;0;0;0;0;0;1;2;1;45,488;9;2;38,85;38,85
1996;XOSOP.COM;KR;109;2;2;0;0;1;1;0;0;1;3;1;57,592;8;0;38,85;38,85
2011;QA.RR.COM;EAO;648;15;15;1;0;1;0;0;0;2;2;0;9,352;16;0;12,95;12,95
2013;WWKSMIG.NET;KR;110;1;1;0;0;0;1;1;0;2;3;0;-9,552;21;0;49,95;49,95
2025;VUHZRNB.COM;VO;600;16;16;0;0;1;0;0;0;1;3;0;42,632;6;3;12,95;12,95
2035;BWT.NET;IO;664;23;23;0;0;0;0;0;0;1;3;1;40,6;16;5;38,85;38,85
2037;VUHZRNB.COM;NAO;166;15;15;1;0;1;0;0;0;3;0;0;30,616;8;0;10,36;10,36
2041;VUHZRNB.COM;KR;108;23;23;0;0;1;1;1;0;2;3;0;5,936;8;2;10,36;10,36
2043;NVLURL.COM;ROM;430;12;12;0;0;0;1;1;0;1;3;0;-41,56;13;0;12,95;12,95
2063;FUWMDHLMRXVDZZNDPOZ.COM;,O;634;17;17;0;0;0;0;0;0;1;2;0;-7,528;29;0;12,95;12,95
2077;TMA.COM;KR;102;21;21;0;0;1;0;0;0;2;3;1;-7,392;7;0;38,85;38,85
2085;XGMIFIH.COM;IO;664;14;14;0;0;1;0;0;1;1;3;0;-15,88;6;2;39,96;39,96
2088;VUHZRNB.COM;ROK;655;9;9;1;0;0;1;1;0;1;3;0;19,904;23;0;10,36;10,36
2091;TMA.COM;LO;398;11;11;0;0;1;1;1;0;1;3;1;5,16;7;4;12,95;12,95
2099;TCN.COM;KO;650;10;10;0;0;1;1;0;0;1;3;1;8,104;25;0;12,95;12,95
2105;TMA.COM;OO;644;16;16;0;0;1;1;1;0;1;4;0;18,704;8;0;12,95;12,95
2106;TMA.COM;KR;115;10;10;0;0;1;0;0;0;2;1;1;-39,664;9;9;12,95;12,95
2108;VUHZRNB.COM;ROM;430;21;21;0;0;0;0;0;0;1;1;0;10,672;17;0;38,85;38,85
2110;GCUXVRO.NET;LO;398;11;11;0;0;1;0;1;0;1;2;0;-10,68;9;0;12,95;12,95
2127;TMA.COM;ROK;655;18;18;0;0;0;1;1;0;1;0;0;-33,76;16;1;38,85;38,85
2128;XOSOP.COM;MV;369;19;19;0;0;0;0;1;0;1;3;0;20,088;21;0;38,85;38,85
2129;BMTIVLN.EDU;TO;625;16;16;0;0;0;0;0;0;1;3;0;42,4;19;0;12,95;12,95
2130;NEKSXUK.NET;ROB;450;17;17;0;0;0;1;1;0;1;0;0;13,088;21;0;38,85;38,85
2131;VUHZRNB.COM;ROM;430;15;15;0;0;1;1;0;0;1;3;1;23,04;7;0;12,95;12,95
2135;BRZWCURTY.NET;,O;634;14;14;0;0;1;1;1;0;1;2;0;33,168;21;2;12,95;12,95
2147;ACYTF.COM;NAO;166;10;10;0;0;1;0;0;0;1;2;0;14,256;8;2;11,01;11,01
2158;WZRXEOJ.COM;NO;630;8;8;0;0;1;0;1;0;3;3;0;2,6;6;0;38,85;38,85
2166;TMA.COM;ROK;655;12;12;0;0;1;1;0;0;1;4;1;25,896;7;2;9,99;9,99
2169;TCN.COM;UBAO;669;10;10;0;0;0;1;0;0;2;2;0;22,128;8;3;49,95;49,95
2174;TMA.COM;MO;685;19;19;1;0;1;1;1;0;4;0;1;-5,52;11;0;25,9;25,9
2181;NEKSXUK.NET;VO;600;9;9;0;0;1;0;0;0;1;2;0;-13,248;7;4;12,95;12,95
2183;TMA.COM;MO;685;15;15;0;0;1;0;0;0;1;3;1;-22,904;9;0;38,85;38,85
2186;WAJCTHFVP.NET;TO;625;16;16;0;0;0;1;0;0;1;3;0;-11,536;22;0;38,85;38,85
2196;SZEMOHCGLNV.COM;NAO;166;16;16;0;0;1;1;0;0;2;3;1;42,928;11;0;38,85;38,85
2200;VUHZRNB.COM;KR;123;5;5;1;0;0;1;1;0;2;3;0;23,24;17;0;49,95;49,95
2201;WAJCTHFVP.NET;PO;614;15;15;0;0;1;1;0;0;1;3;0;0,832;22;0;38,85;38,85
2203;TMA.COM;KR;123;13;13;0;0;1;1;1;0;1;3;0;-1,728;22;1;12,95;12,95
2207;YGVZC.COM;KR;111;15;15;0;0;0;0;0;0;1;0;1;28,904;23;0;12,95;12,95
2208;QUTREZRGD.NET;CO;672;10;10;1;0;0;1;0;0;1;0;0;9,008;23;0;31,08;31,08
2211;VUHZRNB.COM;SR;677;11;11;0;0;0;0;0;0;2;3;0;61,368;20;0;12,95;12,95
2216;XZXDQOGHY.NET;KR;122;18;18;0;0;0;0;0;0;3;2;1;49,272;9;0;12,95;12,95
2228;LCBRLCHL.EDU;OO;644;21;21;0;0;1;0;0;0;1;3;0;49,784;8;1;12,95;12,95
2237;YLIOK.UCHICAGO;CO;672;14;14;0;0;0;0;0;0;2;2;1;37,64;23;0;33,03;33,03
2242;FZAPWVUETCT.COM;KR;103;10;10;0;0;0;0;0;0;1;2;1;-34,56;19;0;38,85;38,85
2244;BRZWCURTY.NET;ROT;420;16;16;0;0;0;1;0;0;1;3;0;16,272;13;0;49,95;49,95
2257;TMA.COM;KR;112;6;6;1;0;1;1;1;0;1;0;0;41,76;8;2;38,85;38,85
2258;VCWGQDR.NET;LM;127;13;13;0;0;1;0;0;0;2;3;0;-19,016;10;1;11,01;11,01
2259;MRDEUZ.COM;KR;119;15;15;1;0;0;0;1;0;3;4;0;26,92;6;0;38,85;38,85
2267;LF.COM;MV;369;14;14;1;0;1;1;1;0;1;3;1;17,672;23;0;38,85;38,85
2270;EDFEJNYO.COM;CO;672;17;17;0;0;0;0;0;0;1;2;1;44,224;24;0;49,95;49,95
2271;HIYQUOAGP.COM;SK;355;11;11;0;1;0;1;1;0;1;3;0;1,44;8;0;38,85;38,85
2272;VOBCASGIIMGA.NET;BO;308;9;9;0;0;1;1;1;0;1;3;0;34,776;11;0;38,85;38,85
2280;NEKSXUK.NET;KR;113;20;20;0;0;0;1;1;0;2;2;1;-110,224;12;0;38,85;38,85
2281;VUHZRNB.COM;KR;105;21;21;0;0;1;1;0;1;2;3;0;-14,008;8;0;25,9;25,9
2282;VCWGQDR.NET;LM;128;17;17;0;0;0;1;0;0;1;3;0;-22,896;9;2;38,85;38,85
2286;YXAWJOOJ.COM;ROM;430;10;10;0;0;1;1;0;0;1;2;1;-22,448;9;0;25,9;25,9
2292;XOSOP.COM;KR;108;14;14;1;0;0;1;0;0;1;2;0;43,984;29;0;12,95;12,95
2295;BWT.NET;NAO;166;12;12;0;0;0;1;0;0;1;0;1;-40,448;19;0;10,36;10,36
2307;VUHZRNB.COM;NO;630;13;13;0;0;1;0;0;0;1;2;1;1,568;10;0;38,85;38,85
2308;VUHZRNB.COM;KR;106;1;1;0;0;0;0;0;0;1;3;1;40,688;24;2;12,95;12,95
2315;TMA.COM;MO;685;17;17;0;0;0;1;1;0;1;0;0;-76,416;19;0;12,95;12,95
2326;XOSOP.COM;ROM;430;21;21;0;0;0;1;0;0;1;2;1;40,792;24;0;38,85;38,85
2327;VUHZRNB.COM;,O;634;10;10;0;0;0;0;0;0;1;2;1;42,608;25;0;38,85;38,85
2333;BWT.NET;KR;118;14;14;0;0;1;0;0;0;1;3;0;-14,208;9;9;38,85;38,85
2337;AWRCWB.NET;PO;614;17;17;0;0;1;0;0;0;2;3;1;-30,16;28;0;38,85;38,85
2349;AMUJTE.COM;CO;672;17;17;0;0;0;0;0;0;1;3;0;4,28;19;0;12,95;12,95
2374;XZXDQOGHY.NET;CO;672;23;23;0;0;0;1;0;0;1;2;1;12,92;23;0;38,85;38,85
2375;OSSSSRAWGSDOOO.COM;KR;118;17;17;0;0;0;0;0;0;2;0;0;-23,448;26;0;34,95;34,95
2378;XOSOP.COM;KR;107;11;11;0;0;1;1;1;0;1;3;0;-7,392;6;0;12,95;12,95
2409;TCN.COM;CR;428;10;10;0;0;1;0;0;0;1;0;1;12,904;9;9;38,85;38,85
2416;TMA.COM;MO;685;7;7;1;0;0;1;1;0;1;3;0;11,784;17;1;12,95;12,95
2426;XOSOP.COM;BO;308;17;17;0;0;1;1;0;0;1;3;1;49,568;9;0;31,08;31,08
2432;XOSOP.COM;ROM;430;10;10;0;0;1;1;1;0;2;2;0;2,448;20;1;12,95;12,95
2435;XOSOP.COM;TR;667;14;14;0;0;1;1;0;0;3;2;0;-0,08;12;6;20,72;20,72
2445;VUHZRNB.COM;KR;110;13;13;0;0;0;1;1;0;2;2;1;-45,888;17;1;12,95;12,95
2448;QGFALMCP.RR.COM;MO;685;19;19;0;0;1;0;0;1;1;4;0;-6,272;8;2;38,85;38,85
2451;TMA.COM;KR;112;21;22;0;0;1;1;1;0;1;3;0;16,792;6;2;38,85;38,85
2460;TMA.COM;PO;614;12;12;0;0;0;0;0;0;1;0;0;-8,04;16;2;38,85;38,85
2461;GYXHLMJFZ.EDU;TO;625;15;15;0;0;0;1;0;0;2;3;0;-64,616;22;0;49,95;49,95
2463;XZXDQOGHY.NET;MO;685;17;17;0;0;0;0;1;0;1;3;0;9,896;22;1;38,85;38,85
2466;VUHZRNB.COM;KR;125;20;20;0;0;1;1;1;0;1;3;1;-3,304;24;0;38,85;38,85
2468;TMA.COM;LM;128;17;17;0;0;1;0;0;0;1;3;0;-11,224;9;9;31,08;31,08
2475;XOSOP.COM;ROM;430;21;21;0;0;0;0;1;0;1;3;0;37,728;15;0;31,08;31,08
2476;TMA.COM;MO;685;12;12;0;0;1;1;1;0;2;2;1;-57,712;12;2;12,95;12,95
2482;VCWGQDR.NET;MO;685;5;5;0;0;1;0;0;0;1;2;0;6,632;9;4;38,85;38,85
2488;TMA.COM;KR;118;9;9;0;0;0;1;1;0;1;2;0;-53,328;19;0;38,85;38,85
2495;RWIKAAGF.NET;TAO;647;16;16;0;0;0;1;0;0;2;3;0;-31,032;18;0;12,95;12,95
2497;PGSEQQPW.NET;KR;108;19;19;0;0;0;1;1;0;1;3;1;-68,376;18;0;12,95;12,95
2509;KIKW.MIT.EDU;NAO;166;13;13;0;0;1;0;0;0;1;2;0;28,2;6;0;12,95;12,95
2516;XOSOP.COM;PO;614;15;15;0;0;1;1;0;0;1;3;0;8,664;10;0;12,95;12,95
2522;NEKSXUK.NET;EAO;648;7;7;0;0;1;0;0;0;2;4;0;-20,56;9;0;0;0
2525;BRZWCURTY.NET;KR;106;14;14;0;0;0;1;1;0;1;3;1;-2,88;26;1;49,95;49,95
2526;VUHZRNB.COM;LO;398;17;17;0;0;0;0;0;0;1;2;1;25,928;19;1;12,95;12,95
2527;VUHZRNB.COM;BO;308;16;16;0;0;0;0;1;0;5;3;1;-35,488;10;0;12,95;12,95
2530;TCN.COM;RONO;362;16;16;0;0;1;1;1;0;3;3;1;19,376;6;0;12,95;12,95
2542;VUHZRNB.COM;NAO;166;0;0;0;0;1;1;1;0;1;3;0;34,544;7;2;12,95;12,95
2545;BWT.NET;KR;121;12;12;0;0;1;1;1;0;2;3;0;-10,048;6;0;38,85;38,85
2547;AWRCWB.NET;TO;625;18;18;0;0;1;0;0;0;1;3;0;-7,176;12;1;10,36;10,36
2550;MWHJLD.NET;PO;614;22;22;0;0;1;0;0;0;1;3;1;40,88;15;0;10,36;10,36
2553;XZXDQOGHY.NET;KR;103;15;15;0;0;1;0;0;0;1;0;0;3,168;10;3;38,85;38,85
2565;TMA.COM;ROK;655;10;10;0;0;0;0;0;0;2;3;1;-12,248;16;0;12,95;12,95
2571;XOSOP.COM;KR;112;11;11;0;0;0;1;1;0;1;2;0;55,248;24;0;38,85;38,85
2575;XOSOP.COM;MO;685;20;20;0;0;0;0;0;0;1;3;0;-9,352;18;6;12,95;12,95
2576;XUYPXA.NET;MO;685;20;20;0;0;1;0;0;0;1;2;0;27,824;8;0;38,85;38,85
2588;VUHZRNB.COM;NAO;166;13;13;0;0;1;0;0;0;1;3;1;3,32;9;9;12,95;12,95
2589;TMA.COM;KR;108;10;10;0;0;1;0;0;0;1;0;0;5,208;8;2;12,95;12,95
2591;VUHZRNB.COM;UBAO;669;13;13;1;0;1;0;0;0;3;3;0;28,568;9;9;10,36;10,36
2592;TYPNJFQO.NET;ROK;655;9;9;0;0;1;1;1;0;1;3;0;-36,848;9;9;11,01;11,01
2608;VUHZRNB.COM;KR;109;23;23;1;0;1;0;0;0;1;3;0;37,536;20;0;12,95;12,95
